time,text
2011-01-29T00:00:00,vanity fair|khalid el-masri|shane|guardian|frank-walter steinmeier|spiegel|philip murphy|‰Ûù shane
2011-01-30T00:00:00,hans|secretary gates|robert gibbs|amanpour|peter|gibbs|robert|christiane amanpour
2011-01-30T00:00:00,giffords|jared loughner|gabrielle giffords|david vitter|john roll|senate bill|joe arpaio|kris kobach|rand paul|russell pearce|pearce
2011-01-31T00:00:00,dmitry rogozin|richard clarke
2011-01-31T00:00:00,dexter filkins|karzai|zakhilwal|haneef atmar|alissa rubin|ahmed wali karzai|mahmoud karzai|james risen|hamid karzai|filkins|haseen fahim|yunus qanooni|omar ] zakhilwal
2011-01-31T00:00:00,startup america|steven chu|gary locke|spencer
2011-02-01T00:00:00,bennie thompson|peter king|thompson|martin luther king day|king
2011-02-01T00:00:00,porter goss|robert grenier|grenier|omar suleiman|jose rodriguez|vice president|hosni mubarak
2011-02-01T00:00:00,bradley manning|state clinton|rusbridger|julian assange|geoff morrell|scott shane|philip murphy|cheryl mills|dean baquet|baquet|hillary ‰Ûªs|spiegel|crowley|alan rusbridger|murphy|der spiegel
2011-02-02T00:00:00,tommy vietor|robert gibbs
2011-02-02T00:00:00,pete hoekstra|aviv kochavi|hosni mubarak|joe biden
2011-02-03T00:00:00,george washington|predictable pattern|james reston|gerstein|albert henry smyth|were wrong|kim|james rosen|neil sheehan|lowell|stephen kim|seymour m. hersh|abbe lowell|benjamin franklin|david e. rosenbaum|todd estes|valerie plame|thomas hutchinson|david corn|josh gerstein|james commons|paul thompson
2011-02-04T00:00:00,goe
2011-02-04T00:00:00,stephanie o‰Ûªsullivan|omar suleiman|mohamed bouazizi|tommy vietor|feinstein|pillar|paul pillar|spencer
2011-02-04T00:00:00,philip zelikow|mohamed al-dahham al-mansoori|embassy|mohamed ali mohamed|mansoori|mohamed
2011-02-05T00:00:00,dick cheney|hillary clinton|omar suleiman|robert gibbs|george bush|david corn|gibbs|corn
2011-02-06T00:00:00,bart starr|vince lombardi|rashard mendenhall|cheesehead|travis williams|maurkice pouncey|stevie ray vaughn|mason crosby|james starks
2011-02-06T00:00:00,omar suleiman|suleiman|elbaradei|hosni mubarak|mohamed elbaradei|mohamed
2011-02-07T00:00:00,abbas|mahmoud abbas|david rose|elliot abrams|king abdullah|condoleezza rice|abdullah|dahlan|condi|mohammad dahlan|arafat
2011-02-07T00:00:00,diego rivera|christina aguilera|jerry jones|‰Ûù superbowl|joe louis
2011-02-07T00:00:00,hillary clinton|omar suleiman|fisk|wisner|frank wisner|robert fisk|mark knoller
2011-02-08T00:00:00,rummy|saddam hussein|stephen cambone|julian assange|donald rumsfeld|john brennan|rumsfeld|george tenet|general myers|spencer|brennan|marc ambinder|wayne downing
2011-02-09T00:00:00,hunton|david house|federal|williams|glenn|hbgary federal
2011-02-09T00:00:00,manning|boa|bradley manning|julian assange|greenwald|glenn|glenn greenwald|gary federal
2011-02-09T00:00:00,dick cheney|gordon|omar suleiman|jennifer matthews|ron|gul rahman|albert|though obama|matt|steve|paul|khaled el-masri|john brennan|rahim al-nashiri|frances|manadel al-jamadi|gerry meyer|humam khalil
2011-02-10T00:00:00,barr|hunton|daniel domscheit-berg|timothy valentine|team themis|lance page|change|win|glenn greenwald|aaron barr|hbgary federal
2011-02-12T00:00:00,hunton|berico|williams|brad friedman
2011-02-14T00:00:00,andrew breitbart|larry o‰Ûªconnor|shirley sherrod|john doe|breitbart
2011-02-14T00:00:00,barr|nijmeijer|mike malloy|jose ignacio|brad friedman|luis alberto|aaron barr
2011-02-14T00:00:00,tim shorrock|omar suleiman|mubarak|hosni mubarak
2011-02-14T00:00:00,helgerson|john helgerson|priest|vaughn indices|omar suleiman|habib|khaled el-masri|suleiman|muhammad saad iqbal madni|mamdouh habib|dana priest
2011-02-16T00:00:00,guy filippelli|berico technologies|themis|fix|analyze ‰Ûù|themis ‰Ûù|deputy director|themis ‰ÛÒ
2011-02-16T00:00:00,gail j. knight|mark a. jansson|martin f. gutierrez|dennis hollingsworth|strauss
2011-02-16T00:00:00,latif|saddam hussein|bassil latif|colin powell|george tenet|ahmed alwan|saddam
2011-02-17T00:00:00,arthur conan doyle|william ockham|sherlock holmes
2011-02-17T00:00:00,hicham semmaml|mueller|robert mueller|john kyl|zazi|‰Ûù gross|najibullah zazi
2011-02-18T00:00:00,past chairman|william baker|elliott richardson|gale mcgee|donald rumsfeld|melvin laird|douglas dillon|george bush|jack goldsmith|poppy|robert galvin|dole|harold brown|russ baker|j. edgar hoover|stanley resor|goldsmith|bob dole|william colby|ford|john foster|lawyer
2011-02-19T00:00:00,nicholas shaxson|yves smith|shaxson|mubarak|mugabe|treasure islands|hosni mubarak
2011-02-20T00:00:00,davis|raymond davis|fb ali|kerry|pat lang|barack obama|john kerry
2011-02-21T00:00:00,dick cheney|patrick tyler|condi rice|john walker lindh|colin powell|andrew card|jim haynes
2011-02-21T00:00:00,davis|raymond davis
2011-02-21T00:00:00,davis|raymond davis|blackwater
2011-02-22T00:00:00,novak|plame|davis|aldrich ames|jennings|michael calderone|robert gates|valerie plame|raymond davis|bob novak|glenn|calderone
2011-02-23T00:00:00,davis|jeremy scahill|raymond davis|raymond davises
2011-02-23T00:00:00,john boehner|judge joseph louis tauro|tauro|marcy wheeler|mirko ilic|marc ambinder
2011-02-23T00:00:00,zelaya|daniel ortega|mariah carey|st. barts|mutassim al-qadhafi|manuel zelaya
2011-02-24T00:00:00,josh rogin|jim white|rogin|davis|karamat|olson|polk award|generals|mattis|raymond davis|carl levin|william caldwell|jack reed|admiral mullen|jehangir karamat|michael hastings|stanley mcchrystal|john mccain|al franken|generals petraeus|dana priest
2011-02-24T00:00:00,michael orndoff|chesney|george w bush|mohamud|zazi|aldawsari|najibullah zazi|mohamed osman mohamud|robert chesney
2011-02-25T00:00:00,risen|jane kirtley|sterling ‰Ûªs|james risen|kirtley|josh gerstein|ellen nakashima
2011-02-25T00:00:00,lahcen ikassrien|geoffrey miller|ikassrien|john yoo
2011-02-25T00:00:00,sterling|risen|james risen|noble|josh gerstein|jeffrey sterling
2011-02-27T00:00:00,p.j. crowley|davis|bill keller|arthur brisbane|bob woodward|brisbane|raymond davis|crowley|woodward|keller
2011-02-27T00:00:00,barry|cowen|gerry adams|enda kenny|brian cowen|brian lenihan
2011-02-28T00:00:00,davis|arthur brisbane|rana sanaullah|raymond davis
2011-02-28T00:00:00,manning|bradley manning|lamo
2011-03-01T00:00:00,scott|see bloch|judge deborah robinson|monica goodling|scott bloch|marcy wheeler|alberto gonzales|darrell issa|deborah robinson|bloch|john yoo
2011-03-01T00:00:00,sergey aleynikov|steven chabinsky|bloomberg|phil wallisch
2011-03-02T00:00:00,joe lieberman|bradley manning|julian assange|hosni mubarak|joe biden|muammar qadaffi|sarah palin|daniel ellsberg|manning|ellsberg|el pais|floyd abrams|javier moreno
2011-03-02T00:00:00,john boehner|kurt bardella|allen|leibovich|sherman|lizza|issa|john harris|mark leibovich|jake sherman|‰ÛÏ hey|mike allen|ryan lizza|darrell issa|bardella
2011-03-02T00:00:00,keith urbahn|rummy|creighton abrams|ricks|donald rumsfeld|bob woodward|h.r. haldeman|rumsfeld|urbahn|woodward|tom ricks
2011-03-03T00:00:00,manning|kevin jon heller|bradley manning|via glenzilla|glenn|david finkel|heller|charge ii
2011-03-04T00:00:00,manning|bradley manning|charlie savage
2011-03-04T00:00:00,manning|bradley manning|john mchugh|robert gates|kucinich|dennis kucinich|gates|mchugh
2011-03-04T00:00:00,stein|bill speaks|speaks|sparks|jeff stein
2011-03-05T00:00:00,adrian lamo|manning|years eve|bradley manning|julian assange|assange|lamo|note
2011-03-07T00:00:00,executive order|sorry bill|jamie dimon|dick fuld
2011-03-07T00:00:00,david kris|public law
2011-03-07T00:00:00,vaughn walker|egan|‰ÛÏ let|nixon|walker|judge walker
2011-03-07T00:00:00,john mccain|leo gerard|wintek|christiane amanpour
2011-03-08T00:00:00,manning|bradley manning|agustin solivan|lady gaga|lamo
2011-03-08T00:00:00,mohamedou ould slahi|gude
2011-03-08T00:00:00,homeland security|daphne eviatar|hamidullah kahn
2011-03-09T00:00:00,todd hinnen|khalid ali-m aldawsari|lone wolf
2011-03-09T00:00:00,niall o‰Ûªdowd|parker|peter king|peter|o‰Ûªdowd|tom parker|king
2011-03-10T00:00:00,manning|bradley manning|abu zubaydah|poi status|averhart|msg papakie|jane mayer|zubaydah|james averhart
2011-03-10T00:00:00,yung jedi|peter king|mohammed salman hamdani|abdirizak bihi|sheila jackson lee|keith ellison|king|jackson lee|hamdani
2011-03-10T00:00:00,scott bloch|judge robinson|‰Ûª fed|bloch
2011-03-11T00:00:00,birgitta jonsdottir|jacob appelbaum|gonggrijp|judge theresa buchanan|jonsdottir|motion|appelbaum|rop gonggrijp
2011-03-11T00:00:00,josh rogin|manning|bradley manning|julian assange|jake tapper|ethan zuckerman|crowley
2011-03-11T00:00:00,lichtblau|risen|eric lichtblau|clapper|james risen|kadhafi|lindsey graham|dan drezner|colonel qaddafi
2011-03-11T00:00:00,manning|bradley manning|p.j. crowley|crowley
2011-03-12T00:00:00,bill keller|julian assange|assange|keller
2011-03-13T00:00:00,city hall|burge|‰Ûù continue|richard m|‰Ûªs day|bill daley|another daley|jon burge|richard brzeczek|daley|pat quinn|crowley|day|mayor daley|bill ‰Ûªs
2011-03-13T00:00:00,lisa derrick|marcy wheeler|teddy partridge|jane hamsher|firedoglake
2011-03-14T00:00:00,turki bin nasir|robert wardle|sultan|lord goldsmith|jo kuenssberg|helen garlick|prince bandar|wardle|bandar|garlick|tony blair
2011-03-15T00:00:00,legal mail|mail|kamal derwish|khalid sheikh mohammed|abu zubaydah|john adams|rahim al-nashiri|kirk lippold|abu ali
2011-03-16T00:00:00,josh rogin|jim white|rogin|davis|raymond davis|wolf blitzer
2011-03-17T00:00:00,cowen|patrick ‰Ûª day|offaly|adam serwer|brian cowen|winston churchill|barack obama
2011-03-18T00:00:00,keith alexander
2011-03-18T00:00:00,martin luther king|paul yandura|magistrate|judge|don ‰Ûª|judge facciola|john m. facciola|‰Ûªs day|mark goldstone
2011-03-19T00:00:00,michael v. hayden|qaeda|jack|poindexter ‰Ûªs|negroponte|michael hayden|jack goldsmith|ron wyden|john yoo|goldsmith|tia|josh white|mueller|john negroponte|robert mueller|tom daschle|tillman killed|wash. post|jeb stuart|pat tillman|wyden|addington|mike wise|john brennan|keith
2011-03-20T00:00:00,jack goldsmith|jay s. bybee
2011-03-21T00:00:00,tillman killed|dick cheney|david addington|wash. post|jack goldsmith|tillman|goldsmith|stanley mcchrystal|pat tillman|pat tillman propaganda|mike wise|john brennan|josh white
2011-03-21T00:00:00,george h.w. bush|george w. bush|paula weinstein|donald rumsfeld|angler|gellman|president ford|barton gellman|richard bruce cheney
2011-03-21T00:00:00,dick cheney|goldsmith|notwithstanding gonzales|jim comey|william ockham|mueller|robert mueller
2011-03-21T00:00:00,davis|raymond davis|green cards
2011-03-22T00:00:00,narus|bamford|james bamford
2011-03-23T00:00:00,senators leahy|ivins|judy miller|leahy|senator daschle|patrick leahy|tom daschle|pat leahy|bruce ivins
2011-03-23T00:00:00,daniel ] akerson|bob lutz|rick wagoner|wagoner|steven rattner|now akerson|ed whitacre|akerson
2011-03-24T00:00:00,goldsmith|jack goldsmith|yoo|john yoo
2011-03-24T00:00:00,joe lieberman|holder|lindsay graham|evan perez|eric holder|adam smith|miranda
2011-03-25T00:00:00,memo now|dick cheney|feingold|goldsmith|leonard|russ feingold|bill leonard|jack goldsmith|john yoo
2011-03-25T00:00:00,abu zubaydah|faisal shahzad|shahzad|miranda|zubaydah|john yoo
2011-03-25T00:00:00,imo|perez|holder|peter king|charlie savage|evan perez|savage|glenn fine|eric holder|king|miranda
2011-03-26T00:00:00,james|ron schiller|julian assange|o‰Ûªkeefe|bill keller|schiller|james o‰Ûªkeefe|keller
2011-03-26T00:00:00,albert park|sebastian vettel|mark webber|fernando alonso
2011-03-28T00:00:00,silberman|goldsmith|laurence silberman|review
2011-03-29T00:00:00,manning|bradley manning
2011-03-29T00:00:00,‰Ûù silva|lula|dilma roussef
2011-03-30T00:00:00,mark hosenball|qaeda|james g. stavridis|judge brett kavanaugh|uthman abdul rahim mohammed uthman|muammar el-qaddafi|uthman|bud mckeon|judge henry h. kennedy|kennedy|admiral stavridis
2011-03-30T00:00:00,wayne county|snyder|jarrett skorup|rachel maddow|ken braun|‰ÛÏ snyder|walker|skorup|maddow|scott walker
2011-03-30T00:00:00,mark bittman|welfare reform|bittman|david beckmann
2011-03-31T00:00:00,mark hosenball|muammar gaddafi|mike rogers|hosenball|barack obama
2011-03-31T00:00:00,bernie sanders|gary cohn|sanders|jamie dimon|cohn|chief operating|peter j. wallison|gary d. cohn
2011-03-31T00:00:00,aftergood|steven aftergood
2011-04-01T00:00:00,chancellor biddy martin|cronon|case no.|school district|bill cronon
2011-04-01T00:00:00,lal mohammad ahmadzai|kieran dwyer|daoud daoud
2011-04-04T00:00:00,zacarias moussaoui|craig miller|muhammad atef|khalid sheikh|eric holder|majid khan|mohammed al-qahtani|mustafa al-hawsawi|james mitchell|ramzi bin|bruce jessen|iyman faris|walid|richard reid|walid bin attash|abu zubaydah|abdul aziz|jose padilla|lennie hatton|osama bin laden|attash
2011-04-05T00:00:00,patrick kennedy|manning|takai|bradley manning|senator collins|ferguson|lady gaga|teresa takai|thomas ferguson|steven aftergood|corin stone|kennedy|intelligence
2011-04-05T00:00:00,mohammed|mohammed atta|zacarias moussaoui|nawaf al-hazmi|hani hanjour|moussaoui|khaled ‰Ûù|mustafa al-hawsawi|khalid sheikh mohammed|ramzi bin al-shibh|ziad jarrah|atta|sally ‰Ûù|osama bin laden|jarrah
2011-04-06T00:00:00,defense solutions|qaddafi|manucher ghorbanifar|wisner|frank wisner|hosni mubarak|weldon|noah shachtman|colonel qaddafi|curt weldon
2011-04-06T00:00:00,karzai|jones|terry jones|hamid karzai
2011-04-06T00:00:00,vince cannistraro|timothy mcveigh|cannistraro|vincent cannistraro|christopher isham|isham
2011-04-07T00:00:00,elana kagan|kannon shanmugam
2011-04-07T00:00:00,sterling|jeff sterling|ron wyden|steven aftergood
2011-04-08T00:00:00,bauer|caroline|bob bauer|bob
2011-04-09T00:00:00,webber|sebastian vettel|button|lewis hamilton|manny|michael|alonso|petrov|michael schumacher|vettel
2011-04-10T00:00:00,justices obama|manning|bradley manning|laurence tribe|charlie savage|tribe|charles fried
2011-04-10T00:00:00,s. cloud|stanley mcchrystal|cloud|glenn greenwald|barack obama continue
2011-04-11T00:00:00,manning|mr. mÌ©ndez|attorney general|alberto r. gonzales|mÌ©ndez|jack l. goldsmith|juan mendez|st. bull|dennis kucinich|counsel|forces
2011-04-11T00:00:00,manning|bradley manning|khalid sheikh mohammed|crowley|glenn greenwald
2011-04-11T00:00:00,jeh johnson|edward s. white|qaeda|rosenberg|martin luther king|jackson|carol rosenberg|johnson|andrew jackson|osama bin laden
2011-04-12T00:00:00,blackstone|matt taibbi|charlie rose|christy|john|john mack|helicopter ben|susan|christy mack|mack|susan karches|bulow
2011-04-12T00:00:00,manning|matthew lee|bradley manning|mark toner|toner|josh gerstein|arshad mohammed
2011-04-12T00:00:00,davis|khalid sheikh mohammed|kayani|marie harf|ahmed shuja pasha|raymond davis|david headley|shuja|mike mullen|leon panetta
2011-04-13T00:00:00,patrick philbin|durham|ahmed wali|qaeda|george j. tenet|zaragoza|eric holder|gul rahman|judge velasco|george tenet|yoo|john yoo|eloy velasco|david passaro|wali|george w. bush|passaro|rahim al-nashiri|scott muller|john durham|jose zaragoza
2011-04-13T00:00:00,rast|benjamin rast|seaman benjamin|jeremy smith|smith|niles
2011-04-14T00:00:00,manning|bradley manning|lady gaga|stewart baker
2011-04-14T00:00:00,jeff kaye|qaeda|rosenberg|jason leopold|george w. bush|ed mornston|fayfi|carol rosenberg|barack obama
2011-04-14T00:00:00,barry bonds|judge illston|bonds|thomas|jay bybee|susan illston
2011-04-15T00:00:00,craig stapleton|patrick kennedy|john campbell|stapleton|george bush|raj patel
2011-04-15T00:00:00,manning|knappenberger|bradley manning|nuri al-maliki|lady gaga|evan knappenberger|hunter thompson
2011-04-16T00:00:00,benton harbor|highland park|rick snyder|joseph|ecorse|harris|joseph harris|pontiac|‰ÛÒ hamtramck|st. joseph
2011-04-17T00:00:00,candice miller|schumer|mr. chairman|charles schumer
2011-04-19T00:00:00,ted stevens|frank murkowski|shell|andrew lundquist|edward chaplin|lady symons|john browne|lay|light bulb|lundquist
2011-04-19T00:00:00,ben smith|bradley manning|hillary clinton|smith|crowley|politico
2011-04-19T00:00:00,jeff kaye|jon jackson|michael welner|chief prosecutor|michelle shephard|omar khadr|matthew schwartz|welner|michael chapman|khadr|john murphy
2011-04-20T00:00:00,rahim hussayn muhammad|nashiri|albert|rahim al-nashiri|john yoo
2011-04-20T00:00:00,manning|bradley manning|jim miklaszewski|julian assange|averhart|miklaszewski|james averhart
2011-04-20T00:00:00,mike mandel|collated screws|shank
2011-04-21T00:00:00,pelosi|bradley manning|nancy
2011-04-21T00:00:00,stephen cambone|jesus|duke cunningham
2011-04-21T00:00:00,manning|bradley manning|david coombs|averhart|manning ‰Ûªs god|sergeant|james averhart
2011-04-22T00:00:00,judge ricardo urbina|s. ct.|defendant slatten|urbina|judge urbina|d.c. cir.
2011-04-22T00:00:00,aaron dale burkeen|blair manuel|david dayen|gordon jones|shane roshto|eric holder|roy wyatt kemp|barack obama|jason anderson|adam weise|stephen curtis|dewey revette|donald clark|karl kleppinger
2011-04-23T00:00:00,frank r. wolf|rahm emanuel|olsen|wolf|matthew g. olsen|craig|emanuel|frank wolf|john yoo
2011-04-24T00:00:00,marcy|juan bautista velderrain|kartchner caverns|eusebio kino|kubla khan|ken travous|happy easter|randy tufts|gary tenen|ignacio gaona
2011-04-25T00:00:00,abu faraj|mohammed|bruce|jessen|dr. john|james mitchell|bruce jessen|valtin|jeff kaye|michael kearns|lawrence wright|jason leopold|ali mohammed|joseph witsch|mitchell|witsch|resistance|looming tower|bragg
2011-04-25T00:00:00,daniel fried|morrell|geoff morrell|fried|‰Ûªs bush
2011-04-25T00:00:00,dick cheney|bin laden|khalid sheikh mohammed|abu zubaydah|tom lasseter|khalid shaykh muhammad|ahmed ressam|abu burhan|ressam|carol rosenberg|usama bin laden|umar abd
2011-04-26T00:00:00,osama|koran|mohammed el baradei|richard clarke|hans blix
2011-04-26T00:00:00,rast|david deptula|benjamin rast|seaman benjamin|pincus|jeremy smith|smith|walter pincus|spencer|niles
2011-04-26T00:00:00,shane kadidal|rosenberg|tom lasseter|susan crawford|mark ] seibel|muhammad|carol rosenberg|kadidal|mohammed al-qahtani|mcclatchy
2011-04-27T00:00:00,franken|senators franken|richard blumenthal|scalia|hank johnson|liza concepcion|vincent|al franken|v. concepcion|concepcion|breyer|thomas|alito|kennedy
2011-04-28T00:00:00,vincent foster|donald trump|bill|robert gibbs|monica lewinsky|joe lockhart|marcy wheeler|ari fleischer|bill clinton|lockhart|politico
2011-04-28T00:00:00,remes|siddiqui|khalid sheikh mohammed|benjamin wittes|saifullah paracha|david remes|paracha|ammar al-baluchi|aafia siddiqui
2011-04-29T00:00:00,timothy mcveigh|aldawsari|jamal al-badawi|kevin william harpham|julian sanchez|martin luther king|obama ‰Ûªs|harpham|mueller|robert mueller|ali abdullah saleh|lone wolf|day|william jefferson|william harpham
2011-04-30T00:00:00,qaddafi|richard engel|moussa ibrahim|secretary gates|jeremy scahill|colonel gaddafi
2011-05-02T00:00:00,mohammed|abu faraj|khalid sheikh mohammed|donald rumsfeld|abu faraj al-libbi
2011-05-02T00:00:00,jeff kaye|abu faraj|abu al-libi|osama|khalid sheikh mohammed|andy worthington|rahim al-nashiri|sharif al-masri|sharif
2011-05-02T00:00:00,maulawi abd|khalid sheikh mohammed|faraj|abu faraj al-libbi
2011-05-02T00:00:00,ashfaq parvez kayani|william daley|kayani|raymond davis|ahmad shuja pasha|asif ali zardari|bin laden|umar patek|denis mcdonough|john brennan|osama bin laden|perlez|jane perlez
2011-05-03T00:00:00,abu faraj al-libi|maulawi abd|osama|khalid sheikh mohammed|faraj al-libi|owen bennett-jones
2011-05-03T00:00:00,abu faraj|mohammed|adam goldman|abu ahmed al-kuwaiti|goldman|hassan ghul|rangzieb ahmed|khalid sheikh mohammed|abu musab|abu ahmed|ghul|faraj|matt apuzzo
2011-05-04T00:00:00,john ashcroft|ashcroft|spencer|chris christie|christie
2011-05-05T00:00:00,qaeda|jose rodriguez|osama bin laden|wild west|jesse james
2011-05-05T00:00:00,mohammed|gul ‰Ûªs|qaeda|khalid shaykh muhammad|abu ahmed al-kuwaiti|jack goldsmith|jim comey ghul|daniel levin|hassan ghul|attorney general|abu zubaydah|ghul|jack l. goldsmith|faraj al-libi|intelligence
